a100_busy_sec,a100_tasks,a100_utilization,actual_rho,decision_epochs,exception,feasible_assignments,makespan_sec,max_resource_utilization,mean_removed_max_stress,mean_resource_utilization,mean_retained_max_stress,n_assignments,planner_calls,removed_assignments,resource_switches,rtx4090_busy_sec,rtx4090_tasks,rtx4090_utilization,rtx5090_busy_sec,rtx5090_tasks,rtx5090_utilization,run_wall_sec,scenario_id,scheduler,scheduling_overhead_sec,solver_status,source_case_id,source_regime,success,symbolic_planning_overhead_sec,target_rho,tasks_with_1_option,tasks_with_2_options,tasks_with_3_options,validation_error_count,validation_pass
358.74300000000005,4,0.9998299907470376,0.8,,,72,358.804,0.9998299907470376,0.8357046007045305,0.6465108155613278,0.8465719889589092,30,,18,13,332.183,19,0.9258062897849524,4.985999999999933,7,0.0138961661519936,0.042321041226387,moderate_07__rho_0.800,cpsat,0.0420203190296888,OPTIMAL,moderate_07,moderate,True,,0.8,0,18,12,0,True
382.7915124790743,10,0.9996985915301476,0.8,,,72,382.9069238690936,0.9996985915301476,0.8357046007045305,0.6111975684175551,0.8465719889589092,30,,18,10,314.8187744450406,12,0.8221809395973978,4.485055472992826,8,0.0117131741251201,0.0011515188962221,moderate_07__rho_0.800,easy,0.0011282786726951,,moderate_07,moderate,True,,0.8,0,18,12,0,True
358.6883974894881,3,0.9996783440221002,0.8,,,72,358.8038088795074,0.9996783440221002,0.8357046007045305,0.6503449837211936,0.8465719889589092,30,,18,12,301.6616260550509,17,0.8407425411594617,39.68874818999757,10,0.110614065982019,0.0003700926899909,moderate_07__rho_0.800,heft,0.0003526527434587,,moderate_07,moderate,True,,0.8,0,18,12,0,True
358.6883974894881,3,0.9996783440221002,0.8,31.0,,72,358.8038088795074,0.9996783440221002,0.8357046007045305,0.6506664338669452,0.8465719889589092,30,25.0,18,12,300.1318548230338,15,0.8364790099645327,41.56453203199635,12,0.1158419476142028,8.031483568251133,moderate_07__rho_0.800,replica,8.03140251711011,,moderate_07,moderate,True,7.927589865401387,0.8,0,18,12,0,True
252.96100000000004,17,0.6093801191003875,0.8,,,72,415.112,1.0,0.9118773946360152,0.5411832629908716,0.7228007680254547,30,,18,11,415.112,11,1.0,5.882000000000005,2,0.0141696698722272,0.0291374279186129,moderate_08__rho_0.800,cpsat,0.0289486777037382,OPTIMAL,moderate_08,moderate,True,,0.8,9,0,21,0,True
16.313703399151564,4,0.0362320213683154,0.8,,,72,450.25650745000166,0.9719852109891284,0.9118773946360152,0.4214921136513789,0.7228007680254547,30,,18,8,437.64266639301786,18,0.9719852109891284,115.38233123899772,8,0.2562591085966931,0.0009056171402335,moderate_08__rho_0.800,easy,0.0008863471448421,,moderate_08,moderate,True,,0.8,9,0,21,0,True
55.83592543378472,6,0.1343930591758204,0.8,,,72,415.46732975798295,0.9992239916189684,0.9118773946360152,0.4724483325286108,0.7228007680254547,30,,18,11,415.14492362804594,12,0.9992239916189684,117.87969243098996,12,0.2837279467910436,0.0004327641800045,moderate_08__rho_0.800,heft,0.0004117144271731,,moderate_08,moderate,True,,0.8,9,0,21,0,True
55.89058110304177,7,0.1340828312853183,0.8,31.0,,72,416.8362240510178,1.0,0.9118773946360152,0.470368134616231,0.7228007680254547,30,23.0,18,13,416.8362240510178,12,1.0,115.47262628799216,11,0.2770215725633748,7.987221347168088,moderate_08__rho_0.800,replica,7.987152937799692,,moderate_08,moderate,True,7.847449796274304,0.8,9,0,21,0,True
210.826,9,0.896201390896261,0.8,,,72,235.244,0.9923696247300674,0.9113984674329502,0.945544484308491,0.78133070091426,30,,18,13,233.449,19,0.9923696247300674,223.026,2,0.9480624372991447,0.0973818060010671,moderate_09__rho_0.800,cpsat,0.0971224540844559,OPTIMAL,moderate_09,moderate,True,,0.8,0,18,12,0,True
372.5637066112831,8,0.9842252049843933,0.8,,,72,378.5350189413112,0.9842252049843933,0.9113984674329502,0.623386791651145,0.78133070091426,30,,18,6,106.47916995800917,19,0.2812927856868056,228.8783163869957,3,0.6046423842822359,0.0011131884530186,moderate_09__rho_0.800,easy,0.001088217832148,,moderate_09,moderate,True,,0.8,0,18,12,0,True
213.71095170732588,9,0.9084699232004892,0.8,,,72,235.24273754097885,0.9729453022843076,0.9113984674329502,0.9409196083849324,0.78133070091426,30,,18,12,221.4442453530501,18,0.94134359967,228.8783163869957,3,0.9729453022843076,0.0003609834238886,moderate_09__rho_0.800,heft,0.0003413828089833,,moderate_09,moderate,True,,0.8,0,18,12,0,True
218.4173387857154,13,0.924342902097512,0.8,31.0,,72,236.29471085901605,0.9688650142473408,0.9113984674329502,0.947796693424648,0.78133070091426,30,27.0,18,10,224.52301968901884,12,0.9501821639290914,228.93767840299188,5,0.9688650142473408,8.660924838855863,moderate_09__rho_0.800,replica,8.660859479568899,,moderate_09,moderate,True,8.57616217713803,0.8,0,18,12,0,True
43.02799999999995,8,0.0920172452139397,0.8,,,72,467.608,1.0,0.942528735632184,0.4237174442410452,0.7319434783424388,30,,18,9,83.76500000000009,12,0.1791350875091959,467.608,10,1.0,0.0407117195427417,moderate_10__rho_0.800,cpsat,0.0402601668611168,OPTIMAL,moderate_10,moderate,True,,0.8,9,0,21,0,True
46.33469859603792,10,0.0966200066063386,0.8,,,72,479.55594522799584,1.0,0.942528735632184,0.4143486649603403,0.7319434783424388,30,,18,9,70.21945321300882,6,0.1464259882746825,479.55594522799584,14,1.0,0.0009604981169104,moderate_10__rho_0.800,easy,0.0009346678853034,,moderate_10,moderate,True,,0.8,9,0,21,0,True
42.9719723938033,7,0.0897577833837189,0.8,,,72,478.7548307659963,0.9976387159933314,0.942528735632184,0.4134941189736043,0.7319434783424388,30,,18,11,73.2905938210315,10,0.1530858575437626,477.62435464099326,13,0.9976387159933314,0.0003666235134005,moderate_10__rho_0.800,heft,0.0003489824011921,,moderate_10,moderate,True,,0.8,9,0,21,0,True
43.02881651092321,8,0.0920186390703738,0.8,31.0,,72,467.6097902080001,0.9962423226078684,0.942528735632184,0.4234605682961251,0.7319434783424388,30,24.0,18,10,85.16144252501545,10,0.1821207432101332,465.8526634709961,12,0.9962423226078684,7.841177916154265,moderate_10__rho_0.800,replica,7.8411161648109555,,moderate_10,moderate,True,7.786722023971379,0.8,9,0,21,0,True
194.165,14,0.7486485652814301,0.8,,,72,259.354,1.0,0.9640684596921508,0.8573429880909234,0.810580065820032,30,,18,15,213.547,7,0.8233803989913401,259.354,9,1.0,0.0426522865891456,moderate_11__rho_0.800,cpsat,0.0423540547490119,OPTIMAL,moderate_11,moderate,True,,0.8,7,4,19,0,True
338.9518655659631,1,0.9663264276246653,0.8,,,72,350.76331959495656,0.9663264276246653,0.9640684596921508,0.6693527394106189,0.810580065820032,30,,18,4,82.11098719699658,3,0.234092285623862,283.2903138039801,26,0.8076395049833295,0.0010984372347593,moderate_11__rho_0.800,easy,0.0010748682543635,,moderate_11,moderate,True,,0.8,7,4,19,0,True
168.70527974981815,6,0.6312620783215896,0.8,,,72,267.25077514298755,0.9997339569849264,0.9640684596921508,0.8130993789771805,0.810580065820032,30,,18,16,216.01936320899404,9,0.8083021016250258,267.1796749409877,15,0.9997339569849264,0.000360713340342,moderate_11__rho_0.800,heft,0.0003423616290092,,moderate_11,moderate,True,,0.8,7,4,19,0,True
174.397219077684,9,0.6724271975625173,0.8,31.0,,72,259.3547966379956,1.0,0.9640684596921508,0.847779149366446,0.810580065820032,30,24.0,18,13,225.8747509179229,12,0.8709102505368207,259.3547966379956,9,1.0,7.628567831590772,moderate_11__rho_0.800,replica,7.628506980836391,,moderate_11,moderate,True,7.576225725933909,0.8,7,4,19,0,True
214.556,13,0.8904179514527246,0.8,,,72,240.961,1.0,0.9572676096469146,0.9432549942383484,0.7830709395565217,30,,18,11,226.346,11,0.9393470312623204,240.961,6,1.0,0.0470870425924658,moderate_12__rho_0.800,cpsat,0.0467684604227542,OPTIMAL,moderate_12,moderate,True,,0.8,5,8,17,0,True
47.08016156591475,8,0.149596947589604,0.8,,,72,314.7133836919711,0.9310083318471092,0.9572676096469146,0.6154196576798429,0.7830709395565217,30,,18,8,293.00078236102127,16,0.9310083318471092,240.96146464999765,6,0.7656536936028152,0.0011460892856121,moderate_12__rho_0.800,easy,0.0011210292577743,,moderate_12,moderate,True,,0.8,5,8,17,0,True
219.4151845248416,7,0.5202242483705707,0.8,,,72,421.770390772992,0.9496857526246208,0.9572676096469146,0.518734428951525,0.7830709395565217,30,,18,14,400.5493309960293,10,0.9496857526246208,36.39595289799763,13,0.0862932858593833,0.0005122041329741,moderate_12__rho_0.800,heft,0.0004844246432185,,moderate_12,moderate,True,,0.8,5,8,17,0,True
228.72239692229775,8,0.9492073649806312,0.8,31.0,,72,240.96146464999765,1.0,0.9572676096469146,0.9383850311565428,0.7830709395565217,30,26.0,18,10,208.6600329670473,16,0.8659477284889974,240.96146464999765,6,1.0,8.47608689777553,moderate_12__rho_0.800,replica,8.476021256297827,,moderate_12,moderate,True,8.423379342071712,0.8,5,8,17,0,True
202.352,15,0.8670531624524915,0.8,,,72,233.379,1.0,0.9338923094994328,0.9504396996587812,0.8091527591716133,30,,18,9,233.379,7,1.0,229.707,8,0.9842659365238516,0.0325503768399357,moderate_13__rho_0.800,cpsat,0.0323688462376594,OPTIMAL,moderate_13,moderate,True,,0.8,9,0,21,0,True
375.7709442647174,7,0.9689350051068588,0.8,,,72,387.8185247557194,0.9689350051068588,0.9338923094994328,0.612173327049765,0.8091527591716133,30,,18,9,238.6199395880103,12,0.615287626444129,97.84558592099349,11,0.2522973495983071,0.0009383372962474,moderate_13__rho_0.800,easy,0.00091989710927,,moderate_13,moderate,True,,0.8,9,0,21,0,True
198.0683868266642,14,0.8469152291289614,0.8,,,72,233.8703804280085,1.0,0.9338923094994328,0.9456669527245564,0.8091527591716133,30,,18,7,233.8703804280085,8,1.0,231.55170272098985,8,0.9900856290447076,0.0003547025844454,moderate_13__rho_0.800,heft,0.0003374433144927,,moderate_13,moderate,True,,0.8,9,0,21,0,True
202.353123376146,15,0.8670585746010026,0.8,31.0,,72,233.3788388740213,1.0,0.9338923094994328,0.9504432518727818,0.8091527591716133,30,26.0,18,9,233.3788388740213,7,1.0,229.70806536298915,8,0.9842711810173428,8.445052999071777,moderate_13__rho_0.800,replica,8.444983378052711,,moderate_13,moderate,True,8.373992964625359,0.8,9,0,21,0,True
346.133,6,0.986800204126433,0.8,,,72,350.763,0.986800204126433,0.8819266134882395,0.6840269165599945,0.7903996787172843,30,,18,13,32.91800000000004,6,0.093846842454877,340.743,18,0.9714337030986736,0.1234115492552518,moderate_14__rho_0.800,cpsat,0.1231730282306671,OPTIMAL,moderate_14,moderate,True,,0.8,0,18,12,0,True
366.02500610332936,8,0.9687392423037816,0.8,,,72,377.8364601323228,0.9687392423037816,0.8819266134882395,0.6368685137263511,0.7903996787172843,30,,18,5,20.7454434769752,4,0.0549058803634511,335.1259848079899,18,0.8869604185118206,0.0014581615105271,moderate_14__rho_0.800,easy,0.0014338204637169,,moderate_14,moderate,True,,0.8,0,18,12,0,True
338.9518655659631,1,0.9663264276246653,0.8,,,72,350.76331959495656,0.9729403927499292,0.8819266134882395,0.6806236820400766,0.7903996787172843,30,,18,11,35.98979882700951,7,0.1026042257456357,341.27180192898595,22,0.9729403927499292,0.0003599626943469,moderate_14__rho_0.800,heft,0.0003424724563956,,moderate_14,moderate,True,,0.8,0,18,12,0,True
338.9518655659631,1,0.9663264276246653,0.8,31.0,,72,350.76331959495656,0.9726228068685911,0.8819266134882395,0.6806346266061644,0.7903996787172843,30,22.0,18,14,36.112713162001455,10,0.1029546453252368,341.16040445099134,19,0.9726228068685911,7.4894740441814065,moderate_14__rho_0.800,replica,7.4893984431400895,,moderate_14,moderate,True,7.320500220172107,0.8,0,18,12,0,True
181.51800000000003,12,0.7388331257479182,0.8,,,72,245.682,0.9935363600100944,0.953086903517938,0.8929293422662901,0.7658584940317135,30,,18,13,232.518,5,0.9464185410408577,244.094,13,0.9935363600100944,0.0450710179284215,moderate_15__rho_0.800,cpsat,0.0448472267016768,OPTIMAL,moderate_15,moderate,True,,0.8,7,4,19,0,True
362.18730603624135,6,0.9684184674116748,0.8,,,72,373.9987600652348,0.9684184674116748,0.953086903517938,0.632147816747225,0.7658584940317135,30,,18,5,80.40967921499396,2,0.2149998550823229,266.670513672987,22,0.7130251277476773,0.0011012181639671,moderate_15__rho_0.800,easy,0.0010791597887873,,moderate_15,moderate,True,,0.8,7,4,19,0,True
183.36687852814796,7,0.7003002894964085,0.8,,,72,261.8403580269951,1.0,0.953086903517938,0.8415798451156699,0.7658584940317135,30,,18,10,215.8714673050272,9,0.8244392458506009,261.8403580269951,14,1.0,0.0003462322056293,moderate_15__rho_0.800,heft,0.00032839179039,,moderate_15,moderate,True,,0.8,7,4,19,0,True
186.6474196612835,9,0.7554451487293918,0.8,31.0,,72,247.06945299101065,0.9900347546197652,0.953086903517938,0.8843097017772993,0.7658584940317135,30,23.0,18,14,224.20297795100487,7,0.9074492019827408,244.6073452659948,14,0.9900347546197652,7.37429007422179,moderate_15__rho_0.800,replica,7.374225484207272,,moderate_15,moderate,True,7.32578903529793,0.8,7,4,19,0,True
352.813,3,0.995241184767278,0.8,,,72,354.5,0.995241184767278,0.8912299927857164,0.6514132581100142,0.624016274258326,30,,18,7,332.5930000000001,25,0.9382031029619184,7.371999999999957,2,0.0207954866008461,0.0398744782432913,moderate_16__rho_0.800,cpsat,0.0396779756993055,OPTIMAL,moderate_16,moderate,True,,0.8,0,18,12,0,True
361.3146531954408,7,0.9385305506717396,0.8,,,72,384.97910689943456,0.9385305506717396,0.8912299927857164,0.6140475044893794,0.624016274258326,30,,18,7,234.9543088680075,18,0.6103040519790676,112.91741755299518,5,0.2933079108173312,0.000897167250514,moderate_16__rho_0.800,easy,0.0008777463808655,,moderate_16,moderate,True,,0.8,0,18,12,0,True
348.527977979742,2,0.9831556437678334,0.8,,,72,354.49929030977,0.9831556437678334,0.8912299927857164,0.66332148373121,0.624016274258326,30,,18,11,241.50894614707795,21,0.6812677845872177,115.40406156299288,7,0.3255410228385789,0.0003690728917717,moderate_16__rho_0.800,heft,0.000350291840732,,moderate_16,moderate,True,,0.8,0,18,12,0,True
348.527977979742,2,0.9831556437678334,0.8,31.0,,72,354.49929030977,0.9831556437678334,0.8912299927857164,0.6636591097658253,0.624016274258326,30,26.0,18,12,240.2737684600579,21,0.6777834964072873,116.99830381899665,7,0.3300381891223554,8.760179749689996,moderate_16__rho_0.800,replica,8.760118758305907,,moderate_16,moderate,True,8.680338342674077,0.8,0,18,12,0,True
339.06,3,0.9666355915532712,0.8,,,72,350.763,0.9687224707280984,0.8509723737353411,0.6796878043959406,0.7515925056883505,30,,18,11,36.37599999999997,7,0.1037053509064524,339.792,20,0.9687224707280984,0.0906636733561754,moderate_17__rho_0.800,cpsat,0.0904261516407132,OPTIMAL,moderate_17,moderate,True,,0.8,0,18,12,0,True
369.4392870441079,12,0.9690191971935636,0.8,,,72,381.2507410731014,0.9690191971935636,0.8509723737353411,0.6324402387906113,0.7515925056883505,30,,18,6,32.97797366301529,4,0.0864994349130774,320.93766846298604,14,0.8418020842651927,0.0011332994326949,moderate_17__rho_0.800,easy,0.0011108685284852,,moderate_17,moderate,True,,0.8,0,18,12,0,True
338.9518655659631,1,0.9663264276246653,0.8,,,72,350.76331959495656,0.968889608033774,0.8509723737353411,0.6796406799993032,0.7515925056883505,30,,18,11,36.376262344041606,7,0.1037060043394704,339.8509352349829,22,0.968889608033774,0.0003714626654982,moderate_17__rho_0.800,heft,0.0003505535423755,,moderate_17,moderate,True,,0.8,0,18,12,0,True
338.9518655659631,1,0.9663264276246653,0.8,31.0,,72,350.76331959495656,0.9687473318457837,0.8509723737353411,0.6796461311308472,0.7515925056883505,30,24.0,18,13,36.43190378302825,8,0.1038646339220929,339.80102996698406,21,0.9687473318457837,7.766977604478598,moderate_17__rho_0.800,replica,7.766907985322177,,moderate_17,moderate,True,7.673441614955664,0.8,0,18,12,0,True
360.041,11,0.9999861128855756,0.8,,,72,360.046,0.9999861128855756,0.9202928297755884,0.6697931190273835,0.8588507021851162,30,,18,18,3.8430000000000177,7,0.0106736361464924,359.585,12,0.9987196080500824,0.0479416223242878,moderate_18__rho_0.800,cpsat,0.0476515302434563,OPTIMAL,moderate_18,moderate,True,,0.8,0,18,12,0,True
505.2015414824709,6,0.9552690640516628,0.8,,,72,528.8578480074684,0.9552690640516628,0.9202928297755884,0.4999574197962893,0.8588507021851162,30,,18,6,3.704479428037303,4,0.0070046789359264,284.313194475988,20,0.5375985164012788,0.0009835474193096,moderate_18__rho_0.800,easy,0.0009642066434025,,moderate_18,moderate,True,,0.8,0,18,12,0,True
360.1903824368492,7,0.9895383712447076,0.8,,,72,363.9983985500003,1.0,0.9202928297755884,0.666869742207457,0.8588507021851162,30,,18,19,4.029773628048133,12,0.0110708553776633,363.9983985500003,11,1.0,0.0005750255659222,moderate_18__rho_0.800,heft,0.0005467738956212,,moderate_18,moderate,True,,0.8,0,18,12,0,True
360.7208576723933,6,0.99264708206002,0.8,31.0,,72,363.3928555189996,1.0,0.9202928297755884,0.6678804052917166,0.8588507021851162,30,21.0,18,15,3.995189681038028,11,0.0109941338151298,363.3928555189996,13,1.0,7.005906393751502,moderate_18__rho_0.800,replica,7.005856663919985,,moderate_18,moderate,True,6.821553804911673,0.8,0,18,12,0,True
238.836,13,0.9970610336478248,0.8,,,72,239.54,0.9998330132754446,0.8969622331691297,0.9495282625031308,0.8381568144499177,30,,18,17,204.014,11,0.8516907405861234,239.5,6,0.9998330132754446,0.1141871726140379,moderate_19__rho_0.800,cpsat,0.1139935618266463,OPTIMAL,moderate_19,moderate,True,,0.8,1,16,13,0,True
206.53412535320967,10,0.7807322518810784,0.8,,,72,264.53899509798794,1.0,0.8969622331691297,0.8456628735202539,0.8381568144499177,30,,18,4,200.05929980697687,3,0.7562563686796834,264.53899509798794,17,1.0,0.0008980873972177,moderate_19__rho_0.800,easy,0.0008785370737314,,moderate_19,moderate,True,,0.8,1,16,13,0,True
235.58933993335813,12,0.9654461225505184,0.8,,,72,244.0212192379804,0.997985660609671,0.8969622331691297,0.9310851003051818,0.8381568144499177,30,,18,10,202.49454655501177,11,0.8298235177553557,243.5296776839932,7,0.997985660609671,0.0003762226551771,moderate_19__rho_0.800,heft,0.0003543831408023,,moderate_19,moderate,True,,0.8,1,16,13,0,True
238.7358283791691,13,0.9929737252025488,0.8,31.0,,72,240.4251213499847,0.9979555316381784,0.8969622331691297,0.9465299234771866,0.8381568144499177,30,24.0,18,13,204.0393069650163,12,0.8486605135908327,239.9335797959975,5,0.9979555316381784,7.6666800966486335,moderate_19__rho_0.800,replica,7.666643346659839,,moderate_19,moderate,True,7.567054885439575,0.8,1,16,13,0,True
231.788,16,0.9974224031464756,0.8,,,72,232.387,0.9981711541523408,1.0,0.9764889315380524,0.7928912095591478,30,,18,9,217.02,7,0.9338732373153404,231.962,7,0.9981711541523408,0.0616737436503171,moderate_20__rho_0.800,cpsat,0.06144087202847,OPTIMAL,moderate_20,moderate,True,,0.8,0,18,12,0,True
362.9875941975042,7,0.9684859017521956,0.8,,,72,374.7990482264977,0.9684859017521956,1.0,0.6310086802139032,0.7928912095591478,30,,18,4,80.40967921499396,2,0.2145407775059262,266.1070848879899,21,0.7099993613835879,0.0012207496911287,moderate_20__rho_0.800,easy,0.0011967690661549,,moderate_20,moderate,True,,0.8,0,18,12,0,True
233.51873163320124,16,0.9883714712129956,0.8,,,72,236.266159469993,1.0,1.0,0.9620998263906344,0.7928912095591478,30,,18,9,212.1500019209925,5,0.897928007958908,236.266159469993,9,1.0,0.0005531441420316,moderate_20__rho_0.800,heft,0.0005268342792987,,moderate_20,moderate,True,,0.8,0,18,12,0,True
235.88531746529043,15,0.999868881296083,0.8,31.0,,72,235.91625049828872,0.999868881296083,1.0,0.9653139175721552,0.7928912095591478,30,25.0,18,13,212.2600060220284,8,0.8997260916689929,235.05439647499225,7,0.99634677975139,8.098202185705304,moderate_20__rho_0.800,replica,8.098135843873024,,moderate_20,moderate,True,7.932476054877043,0.8,0,18,12,0,True
232.72000000000003,16,0.9812950125655688,0.8,,,72,237.156,0.9812950125655688,0.8759127053133506,0.9559361770311524,0.7825949925543496,30,,18,12,230.024,11,0.9699269679029836,217.374,3,0.9165865506249052,0.0586666110903024,nominal_01__rho_0.800,cpsat,0.0582784479483962,OPTIMAL,nominal_01,nominal,True,,0.8,0,18,12,0,True
